2000
0 1 2
0 7 17
0 24 2
0 29 2
0 35 13
0 41 9
0 43 7
0 51 3
0 53 15
0 63 8
0 69 15
0 74 3
0 82 7
0 89 3
0 128 20
0 129 2
0 132 10
0 134 11
0 136 8
0 148 17
0 152 16
0 153 9
0 158 7
0 171 6
0 183 8
0 188 20
0 203 2
1 2 8
1 39 7
1 51 9
1 54 9
1 56 7
1 81 8
1 104 1
1 115 16
1 123 2
1 179 11
1 187 20
1 196 20
1 200 7
1 208 16
1 219 18
1 220 4
2 62 14
2 65 3
2 73 3
2 90 1
2 136 12
2 137 19
2 145 15
2 147 2
2 151 10
2 156 9
2 176 3
3 5 2
3 26 1
3 27 15
3 54 14
3 66 19
3 72 2
3 74 3
3 75 9
3 79 18
3 81 14
3 91 2
3 94 1
3 104 2
3 107 12
3 113 16
3 115 20
3 124 11
3 128 19
3 145 17
3 148 17
3 152 20
3 163 6
3 166 14
3 171 1
3 173 12
3 184 18
3 190 17
3 191 15
3 194 10
3 211 1
3 213 4
4 21 14
4 49 6
4 57 17
4 66 8
4 108 15
4 134 4
4 166 4
4 188 7
4 216 9
4 220 14
5 19 1
5 24 10
5 29 10
5 47 2
5 61 17
5 72 11
5 87 16
5 125 2
5 152 20
5 174 9
5 175 17
5 177 16
5 179 8
5 196 3
5 198 13
5 208 13
5 213 19
5 216 16
6 16 8
6 30 3
6 36 6
6 60 17
6 109 15
6 116 8
6 134 9
6 177 11
6 185 2
6 216 6
7 15 8
7 20 10
7 21 11
7 29 11
7 31 20
7 34 17
7 43 14
7 48 9
7 49 17
7 53 4
7 54 6
7 65 12
7 68 6
7 74 9
7 75 5
7 103 20
7 108 1
7 112 14
7 119 6
7 125 10
7 129 7
7 132 9
7 140 2
7 159 17
7 200 6
7 213 3
7 221 8
8 20 4
8 29 14
8 31 8
8 51 13
8 54 17
8 56 8
8 65 18
8 66 18
8 67 13
8 70 2
8 74 16
8 122 8
8 138 16
8 141 10
8 149 19
8 153 5
8 156 4
8 179 2
8 191 7
8 205 8
8 209 5
8 220 13
9 25 20
9 31 15
9 34 18
9 36 12
9 71 5
9 72 1
9 93 8
9 102 6
9 103 8
9 104 3
9 109 4
9 110 11
9 124 15
9 131 8
9 140 5
9 158 1
9 175 4
9 179 14
9 180 18
9 187 17
9 190 12
9 195 13
9 201 3
9 207 16
9 211 6
10 54 3
10 62 13
10 90 12
10 92 2
10 93 9
10 107 12
10 117 8
10 119 12
10 137 7
10 157 14
10 158 12
10 163 8
10 168 2
10 171 19
10 175 9
10 209 19
10 218 1
11 41 16
11 132 2
11 152 14
11 155 6
11 194 8
11 197 6
12 19 6
12 28 5
12 59 5
12 106 15
12 107 14
12 133 2
12 145 6
12 151 2
12 155 16
12 158 7
12 173 15
13 15 13
13 21 15
13 112 2
13 145 5
13 154 16
13 187 1
13 188 3
13 209 8
14 21 3
14 41 2
14 57 7
14 90 12
14 115 6
14 129 20
14 151 9
14 156 18
14 158 7
14 159 4
14 178 15
14 185 20
14 215 16
15 16 19
15 46 20
15 49 4
15 65 6
15 77 11
15 85 1
15 86 2
15 92 7
15 99 20
15 100 7
15 122 11
15 128 8
15 139 9
15 151 9
15 162 16
15 164 13
15 172 18
15 187 6
15 212 10
15 216 10
15 222 3
16 26 20
16 30 8
16 34 11
16 43 10
16 47 1
16 52 5
16 59 14
16 60 2
16 74 5
16 84 1
16 90 9
16 91 2
16 111 16
16 125 4
16 143 2
16 147 20
16 153 16
16 172 12
16 191 20
16 197 6
16 206 4
17 45 3
17 64 15
17 65 13
17 71 12
17 89 16
17 103 2
17 107 5
17 117 20
17 121 5
17 127 17
17 136 1
17 149 7
17 191 18
17 206 6
17 207 11
17 208 16
17 210 16
17 218 14
18 21 1
18 23 11
18 25 14
18 66 16
18 68 9
18 107 17
18 108 3
18 109 16
18 134 16
18 150 2
18 154 6
18 168 18
18 174 16
18 187 11
18 190 1
18 193 1
18 209 16
18 213 13
19 37 12
19 51 16
19 73 9
19 81 2
19 111 15
19 133 19
19 144 8
19 170 7
19 200 12
19 213 1
20 25 8
20 32 5
20 45 18
20 53 5
20 55 17
20 81 17
20 94 14
20 101 5
20 146 19
20 168 15
20 177 16
20 181 5
20 192 11
20 197 19
20 213 18
20 214 1
20 217 3
20 222 10
21 32 2
21 36 4
21 46 2
21 50 19
21 60 13
21 70 17
21 79 13
21 87 10
21 91 18
21 109 18
21 111 7
21 116 2
21 128 19
21 162 12
21 174 9
21 180 20
21 184 9
21 194 19
21 196 2
21 199 4
21 206 11
22 24 15
22 33 1
22 60 10
22 66 14
22 120 6
22 130 2
22 158 12
22 212 17
23 28 11
23 38 1
23 43 14
23 71 3
23 73 13
23 79 19
23 80 1
23 81 16
23 135 15
23 141 15
23 147 7
23 161 2
23 163 20
23 179 2
23 190 2
23 195 13
23 199 11
24 35 9
24 75 18
24 143 16
24 151 13
24 154 16
24 165 5
24 181 1
24 189 12
24 204 12
24 209 12
25 28 7
25 38 2
25 50 11
25 66 9
25 78 1
25 84 17
25 86 16
25 98 1
25 106 15
25 120 1
25 123 15
25 127 19
25 135 6
25 136 17
25 138 8
25 139 12
25 144 13
25 146 6
25 155 15
25 166 2
25 176 13
25 204 2
25 214 6
25 216 16
